index,fold,target,prediction
38640,1,0,0.5008643485395535
38641,1,1,0.5483953694806448
38642,0,0,0.5008500535739029
38643,2,0,0.5018267765307202
38644,0,1,0.5909409126942106
38645,1,0,0.5054482298839458
38646,1,0,0.6255626398627124
38647,1,0,0.5048623570450499
38648,0,0,0.5018165638452886
38649,1,1,0.5130470836389355
38650,1,0,0.512315731962428
38651,1,1,0.5510366786373415
38652,2,0,0.5708899753367004
38653,0,1,0.6261306622643613
38654,0,0,0.5008267529732283
38655,2,0,0.5094522329567563
38656,1,0,0.5011726638893258
38657,0,0,0.5091360864945088
38658,2,1,0.6535246436147177
38659,2,0,0.5006712182914586
38660,1,0,0.5010251856133058
38661,2,1,0.696917875404767
38662,2,0,0.5010415204607777
38663,2,0,0.5005725121173613
38664,1,0,0.6457310322546803
38665,0,1,0.6426101686669362
38666,2,0,0.5005016611546326
38667,1,0,0.5064264722511677
38668,2,0,0.5068525328940685
38669,1,0,0.6897670107321567
38670,1,1,0.6643827350368853
38671,2,1,0.6580352298312037
38672,1,1,0.5072503141817101
38673,1,0,0.5509685697666902
38674,0,0,0.5014230484839418
38675,2,0,0.5016444623412064
38676,2,1,0.685699860654358
38677,1,0,0.6272690769486942
38678,1,0,0.603468043293068
38679,1,0,0.6280533830580229
38680,2,0,0.5034772963158375
38681,2,1,0.6335943512645827
38682,0,0,0.5161449863578366
38683,0,0,0.6881126310496658
38684,2,1,0.5375357710936209
38685,0,0,0.5035607574466157
38686,0,0,0.5006073085980954
38687,2,0,0.6133824781917471
38688,2,0,0.5034671787161556
38689,1,0,0.5008643485395535
38690,2,0,0.505894413490928
38691,1,0,0.5008643485395535
38692,0,1,0.5693592349468068
38693,2,0,0.5190314380952331
38694,2,0,0.5126970433253812
38695,1,0,0.5326060047713446
38696,1,0,0.5092762629119393
38697,1,0,0.5008823231526859
38698,1,0,0.5050515088151939
38699,2,0,0.5010824087016483
38700,0,0,0.5122856342527667
38701,2,0,0.5006067588488767
38702,2,0,0.6342779120593849
38703,2,0,0.6370912375293052
38704,0,0,0.5045985815615408
38705,0,0,0.5040268100221618
38706,1,0,0.5329323290030586
38707,2,0,0.6103872168420384
38708,0,0,0.5076190489500659
38709,0,0,0.5007527385974523
38710,2,0,0.5741755209848186
38711,2,1,0.6790190509722457
38712,1,0,0.5749500557922261
38713,2,0,0.6206055229846146
38714,2,0,0.5063904856954771
38715,1,0,0.500891912568932
38716,0,0,0.5104495299624742
38717,1,1,0.6687201785417646
38718,1,0,0.5018165159236497
38719,2,1,0.6648953898224802
38720,2,0,0.5005967083748594
38721,1,0,0.5029541183162004
38722,0,0,0.5051816237970745
38723,0,0,0.6953074222574168
38724,0,0,0.5076580323514688
38725,0,0,0.5452923017290973
38726,2,0,0.5005725121173613
38727,2,0,0.5146193566508771
38728,1,1,0.5803951103263314
38729,1,0,0.5050515088151939
38730,0,0,0.5034680184703005
38731,1,0,0.5044596258505508
38732,1,0,0.5031402758338323
38733,1,0,0.5008862053310431
38734,0,0,0.5005274754276923
38735,0,1,0.6659502928287114
38736,0,0,0.5372268289824152
38737,0,0,0.5385603719194058
38738,1,0,0.5096342472353426
38739,2,0,0.5528885083401133
38740,0,0,0.5327816668689915
38741,2,0,0.5206684022446048
38742,0,0,0.5015047114316968
38743,2,0,0.5008690998005791
38744,0,0,0.5023528678827908
38745,2,0,0.5032688253792575
38746,2,1,0.6538540977332725
38747,0,1,0.707569312916688
38748,2,0,0.5016249586791338
38749,2,0,0.5014470898412272
38750,2,0,0.5048336298838355
38751,2,0,0.5009337223195411
38752,0,0,0.5098667906077234
38753,1,0,0.5094504877720879
38754,0,0,0.5009516904921592
38755,1,1,0.5781856868031515
38756,0,0,0.6303352737341554
38757,2,1,0.614679572987158
38758,1,0,0.5830290310168101
38759,1,0,0.5008643485395535
38760,2,0,0.698693525531144
38761,1,1,0.6845976929764306
38762,1,0,0.5164417766410053
38763,1,0,0.5017034878370843
38764,2,0,0.5496813148774397
38765,1,0,0.5236837336529198
38766,0,0,0.5011530124740229
38767,1,1,0.6358361787166307
38768,2,0,0.5298014550029517
38769,0,0,0.5007681016768387
38770,2,0,0.5855150858348235
38771,2,0,0.5162892348484468
38772,0,0,0.5030312121509634
38773,1,0,0.5241726513856074
38774,0,0,0.5262946206666738
38775,0,0,0.5009619854997793
38776,2,0,0.5486881428868251
38777,2,0,0.5507087974295618
38778,2,0,0.5019177142391055
38779,0,1,0.709427055642625
38780,1,0,0.502254744046702
38781,2,0,0.5007664384718056
38782,1,1,0.627785447593959
38783,2,0,0.5009275141064313
38784,1,1,0.6933881835910403
38785,1,0,0.5009535131769869
38786,0,0,0.5942811537483064
38787,2,0,0.5004433578656147
38788,2,0,0.5117972628455462
38789,2,0,0.5005201539682559
38790,1,0,0.5733469927298418
38791,1,0,0.5066339442619556
38792,2,0,0.503921582216552
38793,0,0,0.5004405034794042
38794,2,1,0.7061558725582491
38795,2,0,0.5046665251838935
38796,2,1,0.5805397846870236
38797,2,1,0.641222352765297
38798,0,0,0.5009016706434959
38799,2,0,0.5006114144180803
38800,2,0,0.5726865255475616
38801,0,0,0.5004636447376462
38802,0,0,0.6450678479588247
38803,1,0,0.5458113927198183
38804,0,1,0.6391599489669463
38805,1,0,0.5140709723240869
38806,2,0,0.5006245245506271
38807,2,0,0.5147993313498648
38808,1,0,0.5066339442619556
38809,1,0,0.5029904699087026
38810,2,0,0.6980905558451446
38811,2,0,0.5005137938130859
38812,2,0,0.5007427497645534
38813,0,0,0.5237630636689767
38814,0,0,0.5044931254922814
38815,0,0,0.5007014936855547
38816,0,0,0.5009981037724787
38817,0,0,0.5081016369680027
38818,1,0,0.6007529550441238
38819,2,0,0.5006930077169085
38820,1,0,0.5009722017110197
38821,1,0,0.5009535131769869
38822,1,0,0.5008643485395535
38823,1,1,0.5184005773652793
38824,1,0,0.5868846465112649
38825,0,1,0.6553970329240055
38826,2,1,0.6949474576718008
38827,0,0,0.5162511345618375
38828,0,0,0.6750461732584377
38829,0,0,0.5128300465177983
38830,1,0,0.6678650047683404
38831,0,0,0.594356695124012
38832,1,1,0.7076514877876282
38833,0,0,0.5028441271366239
38834,2,1,0.5898744012780806
38835,1,0,0.5094504877720879
38836,1,0,0.5008643485395535
38837,1,0,0.5008643485395535
38838,2,0,0.5025964610457326
38839,2,0,0.5084163166637785
38840,1,0,0.5024675606058642
38841,0,1,0.6617320617243605
38842,1,0,0.5434270480271887
38843,0,1,0.6900606619436624
38844,2,0,0.5093685800964802
38845,1,0,0.5034030610909247
38846,1,0,0.587712758070759
38847,2,0,0.5286869720511232
38848,0,0,0.5041664614556857
38849,1,0,0.626386465429739
38850,2,0,0.5411323891631056
38851,2,1,0.7024537824599975
38852,0,1,0.6708045648779336
38853,0,0,0.5028477199565524
38854,0,0,0.5023898269132999
38855,0,0,0.5074172180300506
38856,2,0,0.5136714107807234
38857,2,1,0.6207524057769259
38858,2,0,0.5401086623301152
38859,0,0,0.5006825740246925
38860,0,0,0.5021181496462108
38861,0,0,0.5109168741182543
38862,2,1,0.7156233794325616
38863,0,0,0.5211918734592702
38864,1,0,0.5046261733163484
38865,0,0,0.5037934067979165
38866,1,0,0.5023576007480494
38867,1,0,0.6273818849806817
38868,2,1,0.6911857572977925
38869,2,1,0.5273838604918334
38870,1,1,0.6831206372349962
38871,1,0,0.5114539202771048
38872,0,0,0.5420148190243184
38873,2,0,0.5004621057565843
38874,1,0,0.6629366749272381
38875,0,0,0.5838494381158685
38876,1,0,0.5285526635276068
38877,1,0,0.5066339442619556
38878,1,0,0.5008643485395535
38879,1,0,0.5628871305021486
38880,1,1,0.6945161684828499
38881,1,0,0.5819514869953154
38882,1,0,0.5008643485395535
38883,2,0,0.5010719348719681
38884,1,0,0.5270207079228024
38885,0,0,0.5137358786151542
38886,1,0,0.5009722017110197
38887,1,1,0.6207803472730622
38888,0,0,0.5299246006170223
38889,0,0,0.5072515473400201
38890,1,0,0.5052772729359901
38891,2,1,0.7198317666564921
38892,2,0,0.5036461074966025
38893,2,0,0.5005450480004869
38894,0,0,0.5144453878353744
38895,2,0,0.510293486541788
38896,0,0,0.5908553028558091
38897,1,0,0.5767804969543554
38898,0,0,0.5004893455989283
38899,2,0,0.5565436006456385
38900,1,1,0.6898608016845936
38901,2,0,0.6527984908864607
38902,1,1,0.6438095000018872
38903,2,0,0.505593543775086
38904,0,0,0.5703156256157117
38905,2,0,0.5012570873015837
38906,1,0,0.6146997905403268
38907,2,0,0.5198821662897691
38908,1,1,0.6182163645117986
38909,0,0,0.6249123673139642
38910,1,0,0.502384892368023
38911,1,0,0.5010735407604836
38912,2,0,0.5056584529417283
38913,1,0,0.5019555918684908
38914,0,0,0.6316869091305849
38915,0,0,0.5259541408005839
38916,0,0,0.5244860307163849
38917,2,1,0.6639809731400936
38918,2,0,0.5054369277258097
38919,0,1,0.6302303248076034
38920,2,0,0.607549548435711
38921,2,0,0.513967164838985
38922,0,0,0.5309751448271509
38923,0,0,0.6937417891159484
38924,1,0,0.5009535131769869
38925,2,0,0.5004847316037812
38926,2,0,0.5152108969668159
38927,0,0,0.5006526933125178
38928,1,0,0.5939805321816283
38929,0,0,0.5370432574428684
38930,1,0,0.5010523379080756
38931,0,0,0.5378283134361511
38932,1,0,0.5316662003122489
38933,2,0,0.5009622538716687
38934,2,0,0.5010163272214391
38935,0,0,0.5004811826822492
38936,2,0,0.5057980115843751
38937,1,0,0.5010735407604836
38938,0,0,0.5195347657154374
38939,1,0,0.5067250270261165
38940,0,1,0.5549741103097304
38941,1,0,0.5030304557780401
38942,1,0,0.5279981500153128
38943,2,0,0.5009954522016373
38944,2,1,0.5862457635779763
38945,1,0,0.5027577080964379
38946,0,0,0.5014683094877609
38947,0,0,0.5021157271801637
38948,2,1,0.6465934431012882
38949,2,0,0.5056497193128998
38950,1,0,0.5070090262865218
38951,2,0,0.5391088464783491
38952,2,0,0.6720966409911934
38953,1,0,0.5066339442619556
38954,1,0,0.504345460590497
38955,1,0,0.5319128352302961
38956,0,0,0.5359968073757241
38957,2,1,0.649907593047081
38958,2,0,0.5004786238757201
38959,1,1,0.5447658867147677
38960,1,0,0.6512897201161865
38961,0,0,0.5009925104474324
38962,1,0,0.5896494970684505
38963,1,0,0.5023720828778476
38964,1,0,0.501624569625174
38965,0,0,0.5360311872191175
38966,0,1,0.5323506630171897
38967,1,0,0.511614285755576
38968,1,0,0.6011966819043912
38969,2,1,0.6747014055581922
38970,2,0,0.509556192487253
38971,2,1,0.6390517913727423
38972,1,0,0.5008643485395535
38973,0,0,0.5010048446912808
38974,0,0,0.5950271499604101
38975,2,0,0.5011930287878354
38976,2,1,0.7062121542279631
38977,0,1,0.629113675538691
38978,2,0,0.5089922370731599
38979,2,0,0.6285657760053616
38980,2,0,0.5010427428692683
38981,1,0,0.5066339442619556
38982,1,1,0.577515403244184
38983,2,0,0.5005130964746294
38984,1,0,0.5167838063255092
38985,0,0,0.5101893244285766
38986,1,1,0.6842395206312862
38987,2,0,0.6899200674107945
38988,0,0,0.5962103804491027
38989,2,0,0.6517119916731017
38990,1,1,0.6610232253361935
38991,0,0,0.5129716771801478
38992,1,0,0.5223338188022494
38993,1,0,0.5019555918684908
38994,2,0,0.5015067532536938
38995,0,1,0.628291342366241
38996,0,1,0.6243541561785311
38997,0,1,0.5258895068788323
38998,1,0,0.502727637055758
38999,0,0,0.5491104560297143
39000,0,1,0.6947468149321726
39001,1,0,0.5427304950832089
39002,0,0,0.5008963017573195
39003,1,0,0.6235448909294936
39004,0,1,0.6165818088406945
39005,1,0,0.5585870753144605
39006,2,0,0.503742632189439
39007,1,0,0.5050205722960289
39008,2,0,0.6987186294336292
39009,0,0,0.509051604665251
39010,2,0,0.5357014911263991
39011,2,1,0.5598710780788092
39012,1,0,0.5542237847782941
39013,1,0,0.5592058577933451
39014,2,0,0.5170411280070959
39015,0,0,0.5008774635218597
39016,2,1,0.7029289305647959
39017,0,0,0.511013106737476
39018,0,1,0.6210600642703178
39019,1,0,0.6346811208003973
39020,1,0,0.5008643485395535
39021,2,0,0.5125917014975879
39022,1,0,0.5063247233300366
39023,0,0,0.6584103531277756
39024,0,0,0.5126923658246263
39025,1,0,0.5136239854171337
39026,2,0,0.602533570659562
39027,2,0,0.5005041001760928
39028,2,0,0.5061691125762792
39029,2,0,0.6397213245949076
39030,2,0,0.6531476523079545
39031,2,0,0.5427263011841825
39032,2,0,0.5118178985219737
39033,2,0,0.5226903656172845
39034,0,1,0.5253775794301463
39035,1,0,0.5072503141817101
39036,1,0,0.5271704422625093
39037,1,0,0.588236986201798
39038,0,0,0.5015981002151257
39039,1,0,0.5019555918684908
39040,0,0,0.6460595621091146
39041,0,0,0.593328670796304
39042,1,0,0.6601749582182221
39043,0,0,0.7039897898305894
39044,0,0,0.5551546038339419
39045,2,0,0.5011726191308041
39046,1,1,0.559585675264101
39047,0,1,0.7038325681081655
39048,1,1,0.6512624910844728
39049,0,0,0.5498614157802472
39050,2,0,0.5510378231687478
39051,0,0,0.500439968923712
39052,1,0,0.6185161474124018
39053,1,0,0.5411479717623755
39054,2,0,0.500732393156116
39055,2,1,0.6378313479909011
39056,0,0,0.5041551940475719
39057,0,0,0.5027193638489639
39058,1,0,0.5252315479636227
39059,1,0,0.5172005707662669
39060,2,0,0.5097173068693167
39061,0,0,0.5439000484085288
39062,1,0,0.5260243656829866
39063,2,1,0.7070284630720522
39064,0,0,0.5109218237521979
39065,2,0,0.5458912701013064
39066,1,0,0.50597623733937
39067,2,0,0.501108302469367
39068,2,0,0.5135968595085002
39069,1,0,0.6386869854857798
39070,1,0,0.540398112899173
39071,2,0,0.6152108534276269
39072,1,1,0.6408564676514712
39073,0,0,0.5052184837772647
39074,1,0,0.5010396335576781
39075,1,0,0.507876346690578
39076,0,1,0.6320436170393237
39077,2,1,0.6502377339693287
39078,2,0,0.5041988278869899
39079,0,0,0.5005392807893649
39080,2,0,0.5318060919554569
39081,2,0,0.5005018662553985
39082,1,1,0.6223057869630437
39083,0,0,0.5008620651082386
39084,1,1,0.6280400426816449
39085,1,0,0.5100902185538148
39086,1,0,0.554217282212557
39087,2,1,0.6510606228434486
39088,1,0,0.5008643485395535
39089,0,0,0.5101495472243085
39090,0,1,0.5320465140425971
39091,0,0,0.5007382166660842
39092,1,0,0.5026788484397903
39093,2,0,0.5026073170585658
39094,1,0,0.5401353138996999
39095,2,1,0.6999546911140683
39096,0,0,0.5005069672412988
39097,1,0,0.5125044991399141
39098,2,0,0.6645739367220378
39099,1,0,0.501624569625174
39100,2,0,0.6987340013693122
39101,2,0,0.5010743165281277
39102,2,0,0.5007214965051845
39103,0,0,0.5561837522207786
39104,2,0,0.5004554113556855
39105,2,0,0.5018715732528262
39106,2,0,0.5840259371712271
39107,0,1,0.6084391459222931
39108,2,0,0.5132082725298014
39109,2,0,0.5191693365144476
39110,0,0,0.5061889971785333
39111,0,1,0.674582809875629
39112,2,1,0.5484069038923645
39113,2,0,0.5006274014598654
39114,0,1,0.5938436758522946
39115,1,0,0.5842725573458717
39116,0,0,0.5015971808382956
39117,2,0,0.500583413967181
39118,2,0,0.6193548718215369
39119,1,0,0.5046261733163484
39120,0,0,0.5011167384092319
39121,2,0,0.5299295913016825
39122,0,0,0.5005112130508842
39123,0,0,0.5152908672105644
39124,2,0,0.6334125821795947
39125,0,0,0.5990774361041877
39126,0,1,0.669532915435201
39127,0,0,0.500625009248432
39128,2,0,0.5308470635506687
39129,2,0,0.5323488433193659
39130,0,0,0.5483036688545628
39131,2,0,0.5727175680269839
39132,2,0,0.5047413488742984
39133,0,0,0.5006580661269276
39134,0,0,0.5200136525488576
39135,1,1,0.5094504877720879
39136,1,0,0.6120511583474999
39137,2,0,0.5233743932902049
39138,0,0,0.6084113548756905
39139,2,0,0.5639371635106561
39140,2,0,0.503656212918162
39141,2,0,0.6205145589328532
39142,2,0,0.5016406036410579
39143,0,0,0.5049617317513521
39144,2,0,0.5004310447011617
39145,2,1,0.6908359971891309
39146,1,0,0.5030382046319934
39147,0,0,0.5026119385965228
39148,2,0,0.5376008248902759
39149,2,0,0.5005642803906692
39150,1,0,0.5019555918684908
39151,0,0,0.5003983523644404
39152,0,0,0.5007898674839765
39153,2,1,0.6732908852331806
39154,1,1,0.6852850983637345
39155,1,0,0.5181347590713398
39156,0,1,0.7228861553906151
39157,1,0,0.5008823231526859
39158,0,0,0.5021876771423592
39159,1,0,0.6088539589439391
39160,2,0,0.5084025076054661
39161,0,0,0.5007097591109941
39162,2,1,0.6519352708982032
39163,2,0,0.5500388737821157
39164,0,0,0.5006455592233686
39165,2,0,0.5063904856954771
39166,2,0,0.5008031867276299
39167,2,0,0.5061691125762792
39168,0,0,0.639454765218574
39169,1,0,0.6265623294514998
39170,2,0,0.6008830685413049
39171,1,0,0.5008643485395535
39172,0,0,0.5007665391848899
39173,2,0,0.5063942403144743
39174,1,0,0.5008862053310431
39175,1,1,0.6673273656505999
39176,2,0,0.5005597555811261
39177,2,0,0.5011880678153298
39178,0,0,0.5020049521623542
39179,0,0,0.5489579316013354
39180,1,0,0.6914037083416974
39181,0,0,0.5350982426915846
39182,1,1,0.6554202298239995
39183,2,1,0.6975925261762326
39184,1,0,0.5195969213593258
39185,0,0,0.5146793992920013
39186,1,0,0.5027711642511823
39187,0,1,0.5561106630677038
39188,2,1,0.6643598244369601
39189,2,0,0.5017771694095741
39190,0,0,0.500511786989359
39191,0,0,0.5260468917163951
39192,1,0,0.5008643485395535
39193,0,0,0.5132356023170151
39194,0,0,0.5901235189011267
39195,1,1,0.6880379463775329
39196,2,0,0.5065563495972375
39197,1,0,0.500909304315959
39198,2,0,0.5005344598668096
39199,1,0,0.5070001736900696
39200,1,1,0.5750388431104789
39201,1,0,0.5008643485395535
39202,2,1,0.5027781928550648
39203,0,0,0.5668151458269839
39204,1,1,0.6226460276149911
39205,0,0,0.5905891825490733
39206,2,1,0.6692232807075509
39207,1,0,0.5017034878370843
39208,0,0,0.5479677366637564
39209,0,0,0.5133950437150963
39210,0,0,0.5007131125413736
39211,1,0,0.5008643485395535
39212,2,0,0.5083682314401395
39213,2,1,0.6464142437473631
39214,0,0,0.5027296791312579
39215,0,0,0.5188721722837726
39216,1,0,0.5074631112095934
39217,0,1,0.6515673713774975
39218,2,0,0.5013896537140584
39219,1,0,0.6665824071275609
39220,2,0,0.5298877563712434
39221,2,0,0.5012500546228815
39222,2,0,0.5005597555811261
39223,2,0,0.5387626041135931
39224,0,1,0.6771984126009227
39225,2,1,0.6074243749533632
39226,0,1,0.5549211387212937
39227,0,0,0.5006916881630793
39228,1,0,0.6655520237714235
39229,2,0,0.5987687074342254
39230,2,0,0.5016628427286165
39231,2,1,0.650457573468995
39232,0,0,0.5032512692387346
39233,0,0,0.5211918734592702
39234,0,0,0.575038769975152
39235,2,0,0.5266350703492926
39236,2,0,0.5089320684322438
39237,1,0,0.5861266412538814
39238,2,0,0.5005725121173613
39239,0,1,0.583186213048582
39240,2,1,0.6018191298068339
39241,0,1,0.5480771497234765
39242,0,0,0.5108714959884928
39243,0,0,0.5026876969924591
39244,0,0,0.5010504735689465
39245,1,0,0.5172726820599957
39246,2,0,0.5775139263703727
39247,2,0,0.5012704601331901
39248,0,0,0.6557849243545211
39249,2,1,0.5200307313899812
39250,0,0,0.5014094931734308
39251,1,0,0.612077195081333
39252,2,0,0.5036319652369241
39253,0,0,0.5005295305998401
39254,1,0,0.5046261733163484
39255,0,0,0.6506387769344688
39256,0,0,0.5400733844549133
39257,0,0,0.5056013948562392
39258,2,0,0.5020761759114185
39259,1,0,0.5008748305785659
39260,2,0,0.5012373916824431
39261,1,0,0.543125705578673
39262,0,0,0.5022534802257823
39263,2,1,0.6969202843786911
39264,0,0,0.5014842997472232
39265,1,0,0.5036462777395023
39266,1,0,0.5228649500931847
39267,0,0,0.529420976556708
39268,1,0,0.5043804305279506
39269,2,1,0.6517119916731017
39270,2,1,0.7065174162367305
39271,2,0,0.5993206313925794
39272,2,0,0.5010961567663567
39273,1,0,0.6704512161869995
39274,2,1,0.7100843454102139
39275,1,0,0.5008643485395535
39276,2,1,0.501170858499279
39277,0,0,0.5036821170911776
39278,0,0,0.5042536596836318
39279,1,0,0.5380032301668216
39280,1,0,0.5008823231526859
39281,1,1,0.7096711446310384
39282,2,0,0.5254110111655714
39283,2,0,0.54410052475958
39284,2,0,0.5164258486514085
39285,1,0,0.502364177849458
39286,0,0,0.5561181282964257
39287,2,1,0.6648752535271155
39288,2,0,0.5011253312300643
39289,0,0,0.5094685665181329
39290,1,0,0.5165024024015421
39291,2,0,0.5280275620019854
39292,1,0,0.5122494496751552
39293,1,0,0.5158997262808823
39294,2,0,0.5038605778983092
39295,0,0,0.6302670228114379
39296,1,0,0.5645931341254986
39297,0,0,0.6347580339451763
39298,0,0,0.5105892506410081
39299,2,0,0.5013330971623674
39300,1,1,0.6380929918975055
39301,1,1,0.654032640726161
39302,0,0,0.5007390394058493
39303,2,0,0.5010353268002226
39304,2,0,0.5019965771931011
39305,0,1,0.613823386752428
39306,1,0,0.5008862053310431
39307,2,0,0.528671123179013
39308,0,1,0.5442134865949035
39309,0,0,0.677222429832654
39310,0,0,0.500687030583527
39311,2,1,0.5088796354235616
39312,2,1,0.6161210187384888
39313,0,0,0.5014705337252943
39314,1,0,0.5070001736900696
39315,2,0,0.5008598006357378
39316,0,0,0.5615075218003508
39317,2,0,0.513543262020402
39318,2,0,0.505102300620382
39319,1,0,0.5999289718337345
39320,1,0,0.6239396697355124
39321,2,1,0.7008536941547336
39322,1,0,0.5008643485395535
39323,2,0,0.5114726081782571
39324,1,1,0.5283858789583011
39325,1,0,0.5321941127133244
39326,2,1,0.5869631841676278
39327,2,0,0.5009565112469252
39328,1,0,0.5152733755148844
39329,1,0,0.5107537188101514
39330,2,0,0.500614054973929
39331,0,0,0.5005766206759448
39332,0,0,0.5293010052996557
39333,0,1,0.6965880805374123
39334,1,0,0.5046622659455122
39335,1,0,0.6120974209634992
39336,2,0,0.5482620759106003
39337,0,1,0.5581287538867243
39338,2,0,0.6278938148321263
39339,0,1,0.6966946652517985
39340,2,0,0.5010976294568206
39341,0,1,0.5856678439986138
39342,2,0,0.5049969243884131
39343,2,0,0.6073911933509935
39344,2,1,0.6695107406744377
39345,0,0,0.5835036027443393
39346,2,0,0.5362053111195154
39347,1,0,0.6781838245646161
39348,0,0,0.5005280583208285
39349,2,0,0.5133642856186943
39350,2,0,0.6030677648191325
39351,0,0,0.6710176597711788
39352,2,1,0.6697128340699023
39353,1,0,0.6185795720416158
39354,1,0,0.5178350029779073
39355,1,0,0.5319141812403405
39356,1,0,0.5046925150891146
39357,2,0,0.5477904800680516
39358,0,0,0.500746145469165
39359,2,1,0.5478952200069133
39360,2,0,0.5890162144124734
39361,0,0,0.5039417562050177
39362,1,0,0.5417903638570635
39363,0,0,0.5051799677175253
39364,1,0,0.5365444289616902
39365,0,0,0.5004901569693025
39366,1,0,0.5010127374778305
39367,1,0,0.5701630210560552
39368,2,1,0.6937522429617773
39369,2,0,0.5639856629526396
39370,0,0,0.5121154538774519
39371,2,1,0.5573533890156959
39372,2,1,0.6586695000220988
39373,0,0,0.5052280916835042
39374,0,0,0.510535835792413
39375,2,1,0.6614782189459087
39376,1,0,0.5102798345686806
39377,0,0,0.5676923150345574
39378,0,0,0.5005112130508842
39379,0,0,0.5009935727250103
39380,1,1,0.5891049280707744
39381,0,1,0.5463252490177126
39382,1,0,0.5008643485395535
39383,0,1,0.6305558918224354
39384,2,0,0.5013546187203243
39385,1,0,0.5017034878370843
39386,0,0,0.5895385670350005
39387,1,0,0.5180020754755679
39388,0,0,0.6548448999823194
39389,2,1,0.7079476809154753
39390,0,0,0.5005163063128367
39391,1,1,0.6515186720264254
39392,2,0,0.500635856108191
39393,1,0,0.5020657281416575
39394,1,0,0.5114891282007168
39395,1,0,0.5201911144527914
39396,2,0,0.5006863961788293
39397,0,0,0.5006651698327133
39398,0,0,0.5021721597681607
39399,2,0,0.5159905976692497
39400,1,0,0.6326824329295176
39401,0,0,0.5004420837334139
39402,0,1,0.5333372426476731
39403,2,0,0.6025422450921227
39404,0,1,0.6712036106552517
39405,1,0,0.5009314016653036
39406,2,0,0.592198548602822
39407,2,1,0.6153600175872302
39408,0,0,0.5131753531625755
39409,0,0,0.5005320056496664
39410,2,0,0.5016235664552451
39411,0,0,0.5302764108117578
39412,0,0,0.5031806577455841
39413,0,0,0.501884298724871
39414,0,0,0.501300690022382
39415,2,0,0.5032205892671836
39416,0,0,0.6134782796221413
39417,1,0,0.6738714784297843
39418,0,0,0.5188780988960974
39419,0,0,0.6427088960680499
39420,2,1,0.5968400449646708
39421,1,0,0.5136424624041342
39422,0,0,0.5005944530737569
39423,1,1,0.7186908231613995
39424,0,0,0.5878331674937771
39425,1,1,0.5823089652673343
39426,2,1,0.7030327216603501
39427,0,0,0.5603637591700775
39428,0,0,0.5045268872923963
39429,0,0,0.5010678917596635
39430,0,0,0.5261285003657902
39431,1,1,0.5070776464999608
39432,1,0,0.6624446259045276
39433,0,0,0.5592976658186222
39434,0,0,0.6894334980761516
39435,1,1,0.7133979450563659
39436,1,0,0.6646979505597372
39437,1,0,0.6598380529641814
39438,0,0,0.5011271149468589
39439,2,1,0.660382040922926
39440,2,0,0.500884382966347
39441,1,0,0.5055654763017843
39442,1,0,0.501848755599682
39443,1,0,0.5025622592922643
39444,1,1,0.553607635531055
39445,0,0,0.5019877372034028
39446,1,0,0.510929887748729
39447,1,0,0.5020657281416575
39448,0,1,0.5023012553463845
39449,2,0,0.5046665251838935
39450,2,1,0.6713966757004658
39451,0,1,0.5486418667191567
39452,2,0,0.5007078405650265
39453,0,0,0.5042336411524455
39454,2,0,0.5547254671786613
39455,2,0,0.5005597555811261
39456,2,1,0.7158190604135338
39457,1,0,0.5606757684350663
39458,2,1,0.5867070076795322
39459,2,0,0.5071784697578214
39460,0,0,0.5071241375901768
39461,0,0,0.5015575640856419
39462,1,0,0.5008643485395535
39463,2,0,0.5761430577639616
39464,2,0,0.5030508669794824
39465,2,0,0.507587227752462
39466,0,0,0.6662563851769444
39467,1,0,0.5496767034572698
39468,1,0,0.500909304315959
39469,2,0,0.6392675557517806
39470,2,0,0.5058577019331016
39471,0,0,0.6274559833754968
39472,0,0,0.5018015135839875
39473,2,0,0.500927177366699
39474,0,0,0.5103382807928136
39475,2,0,0.500540869771615
39476,2,0,0.5007626318823654
39477,1,0,0.5159921003725406
39478,2,0,0.5046665251838935
39479,1,0,0.502221819999213
39480,1,0,0.6911878574923762
39481,1,0,0.5046261733163484
39482,1,0,0.500891912568932
39483,0,0,0.5042333012497365
39484,0,0,0.5005169123595813
39485,2,0,0.5011129068059423
39486,1,0,0.5008643485395535
39487,0,0,0.5004901569693025
39488,0,0,0.5430102405653163
39489,0,0,0.5089898559800973
39490,1,0,0.5386125222379476
39491,0,0,0.5006470182201577
39492,0,0,0.678432347895352
39493,1,1,0.5804166095144034
39494,1,0,0.5127797619149926
39495,0,1,0.567771735708389
39496,1,1,0.7040912272915537
39497,1,0,0.5008643485395535
39498,2,0,0.6609965757053984
39499,1,1,0.5939427145700152
39500,2,0,0.5357312669783906
39501,2,0,0.5048366268553224
39502,1,0,0.574982964006826
39503,2,0,0.5021129394294863
39504,2,0,0.5013496311546994
39505,1,0,0.5008643485395535
39506,2,0,0.5021627566103447
39507,2,1,0.7166044212943674
39508,1,0,0.5035541025130601
39509,1,0,0.5914520990013862
39510,1,0,0.6591782739978167
39511,1,0,0.5101072721897273
39512,0,0,0.5066795489068516
39513,2,0,0.5042718650178533
39514,0,0,0.5005080726342691
39515,2,0,0.5004755468592264
39516,0,0,0.5005546408521511
39517,2,0,0.5078709481489827
39518,1,0,0.500909304315959
39519,1,0,0.5570676481046428
